"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-01",48,48,53,193,75,37,157,42,145,44,262,107,74,17,81,104,NA,38
"2016-01-02",50,48,52,229,95,28,152,43,159,65,255,130,86,12,95,106,NA,38
"2016-01-03",53,53,44,193,71,28,156,44,139,65,219,106,71,11,76,106,NA,33
"2016-01-04",53,48,44,222,93,39,133,32,143,47,211,89,76,25,98,103,NA,31
"2016-01-05",49,60,46,168,83,40,159,39,100,39,210,76,67,28,86,65,NA,38
"2016-01-06",53,45,43,192,83,33,125,44,125,38,198,90,76,19,82,71,NA,28
"2016-01-07",34,45,34,189,83,45,127,37,114,44,199,107,70,9,77,111,NA,33
"2016-01-08",47,50,36,177,67,32,152,33,117,52,214,82,92,20,88,71,NA,35
"2016-01-09",42,31,53,186,78,36,142,42,122,48,192,87,162,15,68,76,NA,25
"2016-01-10",55,43,44,180,61,27,128,45,144,49,218,91,133,14,76,88,NA,32
"2016-01-11",42,57,29,199,87,34,147,45,155,54,233,86,144,24,92,83,NA,37
"2016-01-12",43,44,33,173,78,25,114,30,122,32,226,92,136,14,74,72,NA,37
"2016-01-13",43,32,32,197,79,29,134,31,114,34,205,78,65,12,86,74,NA,32
"2016-01-14",35,41,50,168,79,36,117,44,119,46,207,84,60,18,99,81,NA,36
"2016-01-15",31,42,42,154,75,24,NA,33,102,34,202,90,57,22,60,70,NA,25
"2016-01-16",48,39,45,164,78,25,157,32,140,56,198,130,74,13,70,75,NA,32
"2016-01-17",49,53,55,171,76,23,136,37,135,65,213,96,70,13,76,78,NA,41
"2016-01-18",40,40,41,195,83,45,142,50,128,48,226,87,70,16,78,103,NA,41
"2016-01-19",60,38,42,165,75,30,137,35,100,46,192,68,72,17,70,90,NA,31
"2016-01-20",41,44,48,172,78,40,126,43,109,36,193,85,66,19,81,78,NA,46
"2016-01-21",31,34,40,141,68,43,122,34,115,52,228,66,77,6,77,95,NA,29
"2016-01-22",29,39,49,151,65,34,128,48,121,40,200,77,47,30,81,78,NA,28
"2016-01-23",56,39,56,204,76,28,145,44,143,53,219,100,90,18,74,97,NA,41
"2016-01-24",52,42,50,200,65,33,139,37,142,55,193,100,64,20,80,102,NA,43
"2016-01-25",52,44,46,228,92,41,153,49,137,50,245,73,67,32,108,109,NA,41
"2016-01-26",33,38,58,199,90,43,149,43,120,52,227,93,58,17,93,104,NA,45
"2016-01-27",36,30,51,177,79,29,136,34,120,63,216,97,62,21,87,89,NA,39
"2016-01-28",40,44,43,180,81,34,130,49,132,48,208,85,71,21,100,86,NA,42
"2016-01-29",49,39,44,167,76,34,145,49,113,43,231,89,68,16,83,89,NA,39
