"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-01",0,0,1,44,17,0,28,8,34,7,41,25,12,2,16,18,NA,1
"2016-01-02",7,2,2,40,19,5,32,2,53,19,69,27,11,1,25,33,NA,4
"2016-01-03",5,0,1,47,20,4,39,1,25,9,39,30,9,1,12,13,NA,3
"2016-01-04",6,2,1,43,24,3,27,5,36,8,53,23,4,5,25,24,NA,9
"2016-01-05",3,3,2,40,21,6,49,5,22,7,42,20,15,2,22,18,NA,5
"2016-01-06",2,1,2,38,18,2,32,2,27,4,47,17,14,0,17,17,NA,13
"2016-01-07",1,2,0,46,15,2,36,1,26,7,40,30,7,1,11,21,NA,8
"2016-01-08",4,4,2,32,20,2,25,2,24,9,50,21,6,6,22,19,NA,6
"2016-01-09",0,1,2,37,15,6,30,3,29,3,43,25,10,0,16,16,NA,2
"2016-01-10",0,0,1,33,13,0,22,3,28,6,35,21,4,2,17,22,NA,8
"2016-01-11",5,4,1,43,15,1,27,3,36,7,54,22,28,3,28,18,NA,3
"2016-01-12",5,1,1,39,14,2,17,5,32,4,55,17,16,0,12,15,NA,7
"2016-01-13",9,3,1,48,21,2,34,4,29,8,50,19,4,0,21,15,NA,5
"2016-01-14",3,4,2,44,22,3,15,5,24,13,46,26,7,2,22,19,NA,5
"2016-01-15",5,2,1,33,17,2,NA,5,28,7,49,23,10,4,18,20,NA,5
"2016-01-16",3,7,2,44,15,2,30,4,38,13,52,31,4,1,7,7,NA,7
"2016-01-17",6,0,2,36,16,2,32,3,25,8,43,15,9,3,15,9,NA,7
"2016-01-18",4,2,1,39,23,7,36,1,28,7,43,18,10,1,15,28,NA,10
"2016-01-19",5,1,1,26,25,2,31,2,24,10,38,22,6,1,23,15,NA,7
"2016-01-20",7,2,0,32,12,5,26,3,25,6,44,31,7,0,15,17,NA,6
"2016-01-21",4,1,0,26,13,2,26,2,21,7,49,13,10,0,19,25,NA,5
"2016-01-22",5,1,2,29,20,2,37,2,31,5,47,29,6,6,15,14,NA,7
"2016-01-23",8,1,4,42,18,2,35,7,32,9,43,23,4,0,21,13,NA,6
"2016-01-24",5,0,2,36,10,3,34,3,36,12,42,21,2,2,20,23,NA,10
"2016-01-25",8,2,1,50,13,3,40,5,32,10,47,26,3,5,29,20,NA,6
"2016-01-26",3,1,2,38,23,3,34,5,32,6,58,22,3,1,19,24,NA,6
"2016-01-27",4,1,2,34,11,5,32,1,23,10,57,25,7,0,20,24,NA,3
"2016-01-28",4,4,3,42,20,2,29,3,34,7,49,18,11,2,22,17,NA,6
"2016-01-29",6,1,6,36,21,5,30,5,26,7,46,13,5,2,20,28,NA,4
"2016-01-30",10,7,3,31,19,0,30,0,28,8,34,28,5,4,27,18,NA,4
"2016-01-31",3,0,5,25,19,2,26,1,29,9,49,24,4,2,11,23,NA,2
"2016-02-01",3,2,3,50,23,5,30,4,31,9,42,16,7,2,26,25,NA,8
"2016-02-02",7,3,1,38,19,5,44,2,29,4,41,22,12,1,13,15,NA,6
"2016-02-03",2,3,1,33,15,6,22,2,24,8,45,23,12,1,9,23,NA,6
"2016-02-04",6,4,2,40,9,1,28,1,29,6,43,22,9,4,20,12,NA,7
"2016-02-05",2,2,0,29,4,11,36,5,19,8,51,26,1,2,21,18,NA,6
"2016-02-06",3,8,1,39,18,1,24,0,37,13,50,26,6,1,15,11,NA,0
"2016-02-07",1,4,1,34,10,1,25,4,20,2,49,17,9,3,18,12,NA,9
"2016-02-08",4,0,1,49,16,4,31,1,24,6,43,23,5,3,15,18,NA,5
"2016-02-09",3,0,0,43,11,2,31,2,23,9,45,22,10,2,10,19,NA,6
"2016-02-10",6,1,0,37,12,1,26,4,31,11,28,18,7,2,19,14,NA,6
"2016-02-11",8,0,0,42,13,2,29,4,31,4,48,20,5,1,18,8,NA,5
"2016-02-12",3,8,0,39,14,2,23,5,23,3,56,19,7,0,20,23,NA,4
"2016-02-13",0,0,3,33,19,2,36,9,22,11,40,34,11,3,14,31,NA,8
"2016-02-14",7,0,0,31,14,1,16,5,23,10,37,22,9,3,7,19,NA,8
"2016-02-15",7,4,6,47,13,4,35,1,34,7,45,28,5,1,18,12,NA,3
"2016-02-16",4,5,4,41,23,2,29,4,24,4,36,19,11,2,7,11,NA,5
"2016-02-17",7,6,4,41,17,3,32,3,35,5,40,19,3,0,23,14,NA,4
"2016-02-18",3,4,15,37,16,1,28,0,23,3,60,18,7,0,20,8,NA,5
"2016-02-19",3,4,10,36,26,2,34,4,24,5,47,23,6,0,13,16,NA,7
"2016-02-20",12,5,4,37,15,3,24,8,33,9,49,28,14,0,16,19,NA,3
"2016-02-21",5,0,4,30,12,0,21,1,26,11,46,19,12,1,18,17,NA,2
"2016-02-22",7,1,7,48,17,5,29,4,30,6,35,21,10,1,14,14,NA,6
"2016-02-23",5,2,6,35,19,5,14,2,21,4,45,23,3,0,14,13,3,3
"2016-02-24",6,1,6,39,14,2,36,3,18,5,52,25,12,4,16,17,3,6
"2016-02-25",4,0,5,30,12,2,24,0,29,8,46,19,8,1,17,16,8,7
"2016-02-26",0,2,10,33,23,1,35,1,21,4,50,19,9,2,17,16,5,5
"2016-02-27",7,1,8,47,16,2,31,2,34,14,30,26,3,3,16,17,5,5
"2016-02-28",1,0,7,35,18,0,22,3,21,8,37,11,8,1,15,6,9,0
"2016-02-29",9,16,7,34,24,6,22,5,33,6,50,27,6,3,21,12,6,8
"2016-03-01",4,0,11,40,13,6,31,4,32,8,54,25,5,2,19,12,10,4
"2016-03-02",6,2,6,30,13,3,31,2,25,9,52,25,11,2,19,18,6,4
"2016-03-03",8,11,7,43,21,5,33,6,21,13,44,28,8,1,25,11,7,4
"2016-03-04",3,7,10,36,20,0,43,4,20,9,41,20,5,2,22,14,10,0
"2016-03-05",4,0,5,53,21,2,32,4,29,10,59,22,8,3,16,8,6,9
"2016-03-06",3,0,8,42,21,0,28,4,29,15,49,19,8,2,10,21,12,7
"2016-03-07",9,1,14,59,25,2,42,4,27,11,64,28,10,7,25,11,7,4
"2016-03-08",6,0,2,23,14,2,34,3,28,12,62,21,6,0,14,12,9,2
"2016-03-09",14,0,11,35,11,7,32,4,17,9,47,26,2,2,17,16,11,1
"2016-03-10",8,5,9,46,21,5,36,3,32,15,56,23,5,1,22,26,7,8
