"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-01",0.0625,NA,NA,0.227979274611399,0.24,NA,0.0955414012738854,0.0714285714285714,0.220689655172414,0.113636363636364,0.137404580152672,0.280373831775701,0.0810810810810811,0.0588235294117647,0.0987654320987654,0.221153846153846,NA,0.0789473684210526
"2016-01-02",0.14,NA,NA,0.170305676855895,0.210526315789474,NA,0.0986842105263158,0.116279069767442,0.182389937106918,0.138461538461538,0.188235294117647,0.215384615384615,0.0232558139534884,NA,0.157894736842105,0.216981132075472,NA,0.184210526315789
"2016-01-03",0.0188679245283019,0.0188679245283019,NA,0.217616580310881,0.197183098591549,NA,0.115384615384615,0.113636363636364,0.23021582733813,0.0615384615384615,0.141552511415525,0.245283018867925,0.028169014084507,NA,0.131578947368421,0.122641509433962,NA,0.212121212121212
"2016-01-04",0.207547169811321,0.0208333333333333,NA,0.184684684684685,0.32258064516129,NA,0.0977443609022556,0.03125,0.20979020979021,0.127659574468085,0.127962085308057,0.235955056179775,0.0394736842105263,0.08,0.163265306122449,0.16504854368932,NA,0.193548387096774
"2016-01-05",0.142857142857143,0.0666666666666667,NA,0.261904761904762,0.216867469879518,NA,0.125786163522013,0.179487179487179,0.2,0.153846153846154,0.123809523809524,0.355263157894737,0.0298507462686567,0.178571428571429,0.162790697674419,0.353846153846154,NA,0.342105263157895
"2016-01-06",0.0754716981132075,NA,NA,0.177083333333333,0.313253012048193,0.0303030303030303,0.12,0.0454545454545455,0.232,0.236842105263158,0.161616161616162,0.2,0.0921052631578947,0.105263157894737,0.182926829268293,0.169014084507042,NA,0.392857142857143
"2016-01-07",0.0882352941176471,0.0444444444444444,NA,0.174603174603175,0.253012048192771,0.0666666666666667,0.118110236220472,0.108108108108108,0.228070175438596,0.136363636363636,0.105527638190955,0.280373831775701,0.0857142857142857,0.111111111111111,0.181818181818182,0.297297297297297,NA,0.242424242424242
"2016-01-08",0.127659574468085,NA,NA,0.259887005649718,0.253731343283582,0.03125,0.0460526315789474,0.0909090909090909,0.282051282051282,0.115384615384615,0.130841121495327,0.292682926829268,0.0760869565217391,NA,0.215909090909091,0.211267605633803,NA,0.257142857142857
"2016-01-09",0.119047619047619,0.0645161290322581,NA,0.188172043010753,0.166666666666667,0.0277777777777778,0.112676056338028,0.0952380952380952,0.172131147540984,0.166666666666667,0.145833333333333,0.32183908045977,0.0617283950617284,NA,0.132352941176471,0.197368421052632,NA,0.12
"2016-01-10",0.0909090909090909,0.0232558139534884,NA,0.161111111111111,0.295081967213115,NA,0.1171875,0.0222222222222222,0.152777777777778,0.102040816326531,0.0871559633027523,0.186813186813187,0.0451127819548872,0.214285714285714,0.0921052631578947,0.204545454545455,NA,0.1875
"2016-01-11",0.0476190476190476,0.0175438596491228,NA,0.21608040201005,0.241379310344828,NA,0.115646258503401,0.111111111111111,0.232258064516129,0.0740740740740741,0.111587982832618,0.186046511627907,0.0555555555555556,0.0416666666666667,0.239130434782609,0.204819277108434,NA,0.243243243243243
"2016-01-12",0.0697674418604651,NA,NA,0.208092485549133,0.269230769230769,NA,0.087719298245614,0.133333333333333,0.155737704918033,0.15625,0.110619469026549,0.293478260869565,0.0441176470588235,0.214285714285714,0.216216216216216,0.277777777777778,NA,0.243243243243243
"2016-01-13",0.0465116279069767,NA,NA,0.16751269035533,0.30379746835443,NA,0.119402985074627,0.0645161290322581,0.210526315789474,0.176470588235294,0.131707317073171,0.192307692307692,0.0461538461538462,NA,0.116279069767442,0.297297297297297,NA,0.3125
"2016-01-14",0.114285714285714,NA,NA,0.267857142857143,0.20253164556962,NA,0.0769230769230769,0.113636363636364,0.252100840336134,0.195652173913043,0.135265700483092,0.30952380952381,0.0333333333333333,0.0555555555555556,0.191919191919192,0.222222222222222,NA,0.111111111111111
"2016-01-15",0.0645161290322581,0.0238095238095238,NA,0.181818181818182,0.226666666666667,NA,NA,0.0909090909090909,0.215686274509804,0.117647058823529,0.128712871287129,0.266666666666667,0.0526315789473684,NA,0.283333333333333,0.2,NA,0.24
"2016-01-16",0.0833333333333333,0.179487179487179,NA,0.268292682926829,0.217948717948718,NA,0.171974522292994,0.03125,0.15,0.214285714285714,0.141414141414141,0.2,0.0540540540540541,NA,0.128571428571429,0.293333333333333,NA,0.28125
"2016-01-17",0.0408163265306122,NA,NA,0.152046783625731,0.171052631578947,NA,0.191176470588235,0.0810810810810811,0.17037037037037,0.123076923076923,0.126760563380282,0.145833333333333,0.0428571428571429,0.0769230769230769,0.184210526315789,0.166666666666667,NA,0.146341463414634
"2016-01-18",0.075,NA,NA,0.143589743589744,0.289156626506024,NA,0.126760563380282,0.06,0.15625,0.145833333333333,0.128318584070796,0.241379310344828,0.0428571428571429,NA,0.179487179487179,0.223300970873786,NA,0.0975609756097561
"2016-01-19",0.0833333333333333,NA,NA,0.212121212121212,0.253333333333333,NA,0.0875912408759124,0.0857142857142857,0.18,0.152173913043478,0.135416666666667,0.205882352941176,0.138888888888889,0.176470588235294,0.271428571428571,0.166666666666667,NA,0.290322580645161
"2016-01-20",0.121951219512195,0.0454545454545455,NA,0.203488372093023,0.269230769230769,NA,0.182539682539683,0.13953488372093,0.220183486238532,0.0833333333333333,0.139896373056995,0.294117647058824,0.0303030303030303,0.105263157894737,0.148148148148148,0.205128205128205,NA,0.260869565217391
"2016-01-21",0.129032258064516,NA,NA,0.24113475177305,0.235294117647059,NA,0.139344262295082,0.117647058823529,0.156521739130435,0.230769230769231,0.105263157894737,0.303030303030303,NA,0.333333333333333,0.12987012987013,0.168421052631579,NA,0.241379310344828
"2016-01-22",0.275862068965517,0.0256410256410256,NA,0.245033112582781,0.307692307692308,NA,0.140625,0.0208333333333333,0.173553719008264,0.15,0.135,0.363636363636364,0.148936170212766,0.0333333333333333,0.160493827160494,0.230769230769231,NA,0.178571428571429
"2016-01-23",0.0892857142857143,NA,NA,0.147058823529412,0.197368421052632,NA,0.096551724137931,0.0454545454545455,0.160839160839161,0.169811320754717,0.159817351598174,0.19,0.0777777777777778,0.111111111111111,0.148648648648649,0.134020618556701,NA,0.268292682926829
"2016-01-24",0.0384615384615385,NA,NA,0.165,0.169230769230769,NA,0.107913669064748,0.162162162162162,0.140845070422535,0.145454545454545,0.103626943005181,0.15,0.046875,0.2,0.1125,0.137254901960784,NA,0.186046511627907
"2016-01-25",0.0961538461538462,NA,NA,0.219298245614035,0.271739130434783,0.024390243902439,0.196078431372549,0.0204081632653061,0.197080291970803,0.2,0.146938775510204,0.301369863013699,0.0447761194029851,0.1875,0.138888888888889,0.201834862385321,NA,0.219512195121951
"2016-01-26",0.0909090909090909,NA,NA,0.236180904522613,0.311111111111111,0.0465116279069767,0.087248322147651,0.0697674418604651,0.216666666666667,0.173076923076923,0.140969162995595,0.161290322580645,0.137931034482759,0.0588235294117647,0.118279569892473,0.278846153846154,NA,0.266666666666667
"2016-01-27",0.0833333333333333,NA,NA,0.180790960451977,0.227848101265823,NA,0.117647058823529,0.0882352941176471,0.2,0.0634920634920635,0.152777777777778,0.319587628865979,0.0483870967741935,0.19047619047619,0.137931034482759,0.146067415730337,NA,0.153846153846154
"2016-01-28",0.05,0.0227272727272727,NA,0.211111111111111,0.246913580246914,NA,0.115384615384615,0.0408163265306122,0.174242424242424,0.125,0.134615384615385,0.247058823529412,0.028169014084507,0.0476190476190476,0.17,0.209302325581395,NA,0.261904761904762
