"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-01",98.9444444444444,41.75,229.5,184.062857142857,179.12,27.4444444444444,251.010638297872,71.4047619047619,213.157480314961,121.35,192.026548672566,320.633802816901,103.893939393939,160.571428571429,164,199.494736842105,NA,113.371428571429
"2016-01-02",117.371428571429,129.333333333333,248.285714285714,142.717073170732,187.810526315789,88.5,251.730337078652,64.7560975609756,232.390410958904,207.071428571429,236.583333333333,412.015625,77.5903614457831,68.3333333333333,171.297619047619,194.378640776699,NA,128.942857142857
"2016-01-03",113.708333333333,69,163.875,206.630057803468,268.183098591549,141.142857142857,283.398058252427,39.4418604651163,191.056910569106,98.1774193548387,198,368.464285714286,73.031746031746,247.857142857143,155.383561643836,162.065934065934,NA,111.3125
"2016-01-04",146.35,95.8947368421053,121.111111111111,157.772277227723,222.75,64.4324324324324,232.176470588235,153.1875,266.104,153.848484848485,191.073863636364,487.468085106383,69.1515151515152,123.96,163.348314606742,184.060606060606,NA,155.222222222222
"2016-01-05",114.75,175.636363636364,147.125,211.795620437956,159.426829268293,59.9487179487179,279.144230769231,196.352941176471,179.011494252874,156.625,224.512658227848,381.604651162791,146.673469387755,96.9642857142857,189.652777777778,195.0625,NA,134.555555555556
"2016-01-06",76.4883720930233,140,118.375,185.018867924528,219.121951219512,73.1612903225806,206.102272727273,82.9090909090909,233.311320754717,143.2,179.128491620112,366.295454545455,106.904761904762,55,183.438356164384,170.492753623188,NA,195.75
"2016-01-07",94.3846153846154,88.6875,111.333333333333,155.073619631902,139.060240963855,51.8048780487805,272.462365591398,155.189189189189,275.47,160.282051282051,182.595890410959,417.923076923077,81.734375,68.7777777777778,157.426229508197,176.407766990291,NA,141.545454545455
"2016-01-08",87.1860465116279,159.384615384615,211,183.993670886076,212.476923076923,58.2222222222222,216.175257731959,79.6129032258064,189.267326732673,172.386363636364,184.904458598726,305.808510638298,78.1931818181818,206.8,151.518987341772,144.239436619718,NA,108.30303030303
"2016-01-09",122.025,105.125,224.125,168.234285714286,172.157894736842,59.6,230.9,44.8292682926829,218.073684210526,138.243902439024,182.204968944099,322.830508474576,77.1917808219178,60.7333333333333,165.383333333333,174.042253521127,NA,100.608695652174
"2016-01-10",93.3653846153846,62.3333333333333,131.833333333333,148.766871165644,157.393442622951,46.1923076923077,210.144329896907,49.3720930232558,166.991803278689,143.024390243902,188.691428571429,433.186046511628,73.992,274.076923076923,138.073529411765,182.95,NA,110.866666666667
"2016-01-11",128.387096774194,216.272727272727,160,172.915254237288,144.425287356322,42.258064516129,235.466666666667,142.511111111111,230.132231404959,148.934782608696,206.393442622951,340.895833333333,120.382352941176,335.222222222222,232.528571428571,164.765432098765,NA,128.909090909091
"2016-01-12",147.161290322581,100.388888888889,164.125,182.596026490066,193.935064935065,56.9583333333333,196.936708860759,72.5172413793103,238.6875,118.208333333333,226.263157894737,366.979591836735,67.1153846153846,96,193.508771929825,209.314285714286,NA,143.4
"2016-01-13",91.4,186.833333333333,175.666666666667,191.086956521739,183.037974683544,50.6785714285714,267.275862068966,73.2083333333333,204.961538461538,122.6,180.668539325843,355.767441860465,60,54.5454545454545,145.302631578947,180.154929577465,NA,173.064516129032
"2016-01-14",85.625,124.111111111111,139.25,189.748344370861,142.25641025641,42.9411764705882,178.615384615385,120.627906976744,181.11320754717,219.45,171.804733727811,395.88,75.0185185185185,48.6111111111111,197.939024390244,166.569620253165,NA,135.121212121212
"2016-01-15",125.925925925926,116.125,202.333333333333,189.459854014599,179.042253521127,68.9545454545455,NA,139,226.240963855422,151.75,191.218390804598,297.74,110.041666666667,93.65,173.072727272727,177.565217391304,NA,117.08
"2016-01-16",59.9761904761905,174.565217391304,138.333333333333,186.120805369128,141.864864864865,38.2857142857143,355.007936507937,106.838709677419,203.713114754098,135.019230769231,230.518072289157,305.384615384615,66.5245901639344,65.2727272727273,144.951612903226,126.876712328767,NA,144.34375
"2016-01-17",115.648648648649,91.3333333333333,205.909090909091,152.668789808917,132.486842105263,27.6315789473684,332.666666666667,59.1666666666667,142.540983606557,138.070175438596,180.295698924731,330.904761904762,98.0952380952381,138.083333333333,166.44776119403,117.342105263158,NA,126.923076923077
